,Review_title,Review_text,Ratings
18461,Brilliant,"Loking to very good ....✅
music control and camera all features...✅
please purchase this watch. ......✅
light on watch move to face side....✅

Thank You Flipcart For Fast Delivery....😊
ia m very happy...",5
18462,Brilliant,"Amazing product
Mind blowing",5
18463,Just wow!,"We received 2 watches , and we are happy!
It’s good",5
18464,Highly recommended,Awesome product but calling not available,5
18465,Worthless,After 1 month it got shut down. This watch no working,1
18466,Delightful,"Battery backup is not for 7 Days, its 4-5 Days only if you connected 4-5 hrs with mobile . Bluetooth connectivity range is till 7-8 meter max. Overall value for money...good product to buy in this price after all its good brand also.",4
18467,Fabulous!,All r super v nice 😍😘I m v happy,5
18468,Worthless,"Pathetic ,not worth it .
My return request is not been fulfilled.",1
18469,Classy product,Awesome 👍🏻,5
18470,Wonderful,Very nice Product in this price,4
18471,Brilliant,Finally got it🤩,5
18472,Good quality product,Very nice product,4
18473,Fabulous!,"Nice product 👍 value for money , 100% waterproof ❤️",5
18474,Super!,Value for money... awesome product.. love it❤️,5
18475,Classy product,Very nice whach,5
18476,Terrific purchase,Cant connect with music app..otherwise its worth value product...,5
18477,Must buy!,Good Quality best price ☺️👍,5
18478,Very poor,"It is not working in my phone.
And build features are also not good in the watch compare to other watch .
It is best for children not for men it's design is also not good.
I am also loosing my feath from boat company",1
18479,Pretty good,Value for money best product 👍😇😇,4
18480,Super!,Value of money such a beautiful watch,5
18481,Terrific purchase,Good quality... thanks Flipkart 😌,5
18482,Great product,Good product,5
18483,Good choice,Nice product 👍👍,4
18484,Just wow!,Truly Loved It 😍 Amazing Product,5
18485,Pretty good,"Be Smart look
Very good features
Long life battery
Magnetic charger",4
18486,Perfect product!,Batary super display ok ok,5
18487,Does the job,"Raise to wake not working properly, and look wise its awesome, sensor not good,. Its shows heart rate and o2 of any good also.",3
18488,Highly recommended,Good product 👍,5
18489,Useless product,Bad Product Some Times the notifications are not showing on the watch and The call.The music control is not working properly.,1
18490,Pretty good,"Overall experience is good , but bit lag to wake up watch..",4
18491,Did not meet expectations,"1. Display is not clear as shown in picture
2. No analog type dial support
3. Cant rely on reading like heart rate monitoring etc not accurate.
4. Waste of money",1
18492,Utterly Disappointed,"I had paired it woth samsung f41. But while this smart watch is paided with thebphone, the phone call automatically disconnects immediately after attending the call.",1
18493,Nice product,Good one,4
18494,Terrific purchase,Good experience,5
18495,Nice product,It's awesome.,4
18496,Perfect product!,I am with my watch,5
18497,Highly recommended,Nyc product,5
18498,Classy product,Super product. Value of money,5
18499,Good,Good,3
18500,Very Good,Very nice 👌👌👌,4
18501,Wonderful,Everything is ok..nyc design and display.. more chances of breaking screen 😬😋,5
18502,Best in the market!,Awesome product,5
18503,Super!,Good product 👍,5
18504,Brilliant,Loved it but have batry issue,5
18505,Just wow!,It is a nice product and better to use it,5
18506,Great product,nyc products in this price rate,5
18507,Really Nice,Awesome,4
18508,Value-for-money,Approx good quality.,4
18509,Not recommended at all,Call reminder display this watch but i taken phone calls it rejected,1
18510,Super!,"Value for money 💰
Loved it..",5
18511,Delightful,Looking good but batry becup very poor,4
18512,Really Nice,I'm impress With this product..... ❤️❤️ Please try it..,4
18513,Nice product,Not bad..,4
18514,Pretty good,Very good .,4
18515,Worth every penny,Nice quality,5
18516,Absolute rubbish!,Connectivity issue when someone call you that time call automatically disconnected after call pickup,1
18517,Just wow!,Very good,5
18518,Waste of money!,"Product is not valuable for the amount, such a bad experience which is not up to the mark as mentioned in specifications..waste of money don't buy it..looks like a cheap quality product ..",1
18519,Classy product,"Nice product

This is better than others in this price range, in this product good charging and battery life. Very good performance. value for money",5
18520,Just wow!,"I purchased it for my boyfriend and he loved it ❤️ if you are looking for a trust worthy brand in budget pls go for it, quality is also awesome. Just go for it 🔥🔥🔥🔥🔥❤️",5
18521,Mind-blowing purchase,Superb product 🖤💙 thanku team' 🤝,5
18522,Awesome,It's beautiful watch i like it☺️🥰🥰💥,5
18523,Wonderful,So beautiful,5
18524,Nice,"Writing review after 5 days, battery backup is good, activity tracking is also good, feature and display is good, design is average, only drawback with this watch is this should be available in other colours also, this watch is available in only three colours",3
18525,Awesome,Really good product . Worth the money!,5
18526,Classy product,"This watch is amazing all trackers are almost accurate, I just hope they make the interface more smooth after an update.",5
18527,Worth the money,It's good but it can be more better,4
18528,Excellent,Nice wotch,5
18529,Terrific,"( Posting This Rating On The Same Day I Received Delivery)
Product Is Good & Worth The Price
Build Material Is Plastic And It Is Light Weight
Straps Are Also Light Weight & Feels Normal On Skin
I Just Got The Delivery Today So Haven’t Used It Much To Post About It’s Features & Specs But I Liked The Overall Design & Interface Of The Watch, Looks & Feels Good In Wrist, As Of Now Activity Tracking Has Worked Fine & Felt Accurate, Display Is Also Bright And Clear, Here Are My Ratings On 1 Day ...
READ MORE",5
18530,Excellent,"Watch is very nice. Nice design, activity tracking is good,light weight and Screen is superb. Bright and clear screen. Value for money. Overall good.",5
18531,Worth the money,"Good watch , stylish, but it does not get analog watch face. Brightness is awesome. Nice watch at great price. The watch is working smooth and it is very lightweight and strap quality is good . Must buy. Value for money.",4
18532,Nice product,Beautiful smart watch loved it just awesome at is price ❤️❤️❤️🎉,4
18533,Classy product,Very nice features with 14 sports modes and very easy to use does not lag while using superb just love it.....,5
18534,Great product,"So far this is a very good smart watch in this price, it has everything useful, I liked it very much, the battery backup is very good, I recommend it to everyone.",5
18535,Perfect product!,"The watch has call disconnecction issue in firmware ends with 48. I bought 3 watch all the 3 had issue they replaced but 2 working fine that has latest firmware. Another Flipkart return money already. Good for basic users. No analog dial. Battery 4 to 5 days. Watch and Bluetooth headphones can be used together . Call message notification available. Alarm works well. Sync is working well. Need to improve app features. If calendar notification avilble will be a better option. Opening package b...
READ MORE",5
18536,Classy product,My first week of its | My experience is best of | but its band is average | And this product is good | I prefer to buy this.,5
18537,Must buy!,"Excellent product, the screen is durable and it gets perfectly connected with the phone through Bluetooth. I'm very satisfied with this product..",5
18538,Wonderful,"I bought this product and this is absolutely suitable and best in price . I loved it . I liked the packaging, watch design , charger which is magnetic , screen is neither so big nor very small . And about delivery, I loved the fast delivery service by only Flipkart . Thankyou Flipkart for this amazing product .",5
